annees_experience,possession_terrain,age,possession_voiture,possession_logement,nombre_enfants,taille_menage,acces_internet,revenu_per_capita,ratio_experience,indice_possession,score_education,education_experience,precarite,stabilite_eco,sexe_homme,milieu_urbain,categorie_age_jeune,categorie_age_sénior,categorie_age_âgé,niveau_education_sans_niveau,niveau_education_secondaire,niveau_education_supérieur,etat_matrimonial_divorcé,etat_matrimonial_marié,etat_matrimonial_veuf,categorie_socioprofessionnelle_Groupe_2,categorie_socioprofessionnelle_Groupe_3,categorie_socioprofessionnelle_Groupe_4,categorie_socioprofessionnelle_Groupe_5,categorie_socioprofessionnelle_Groupe_6,revenu_annuel
0.0236980472311885,0.0,-0.0313039813439638,0,0,-0.2158847040768148,0.0728952440885798,0,-0.3198588999168906,0.4336519283606718,-1.035907016642862,-0.5813907438329883,-0.2330864901743731,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,19180.428654523683
-0.1563440969753725,0.0,-0.5338091998946479,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.6191288581093094,1.1485684670427272,-1.035907016642862,0.4371188586423559,0.3433579002016867,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3609.6932200507
0.0236980472311885,1.0,0.0524468884144835,1,0,1.13181536039023,1.189849759906696,1,-0.6528934263454608,0.2974773495640895,1.183616292892436,-0.5813907438329883,-0.2330864901743731,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,6435.715671861164
-1.4166391064213004,0.0,-1.036314418445332,1,1,-0.8897347363103372,-1.0440592717295365,0,-0.0150163180568665,-2.4260142263675504,1.183616292892436,1.4556284611177002,-1.0016790106757865,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11067.549437539188
-0.6064494574917754,0.0,-0.2825565906193059,0,1,1.13181536039023,1.189849759906696,0,-0.0460996605791061,-0.5335880945621093,0.073854638124787,1.4556284611177002,0.2953208676703485,0,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,52954.782544681446
-0.696470529595056,0.0,-0.2825565906193059,0,0,0.4579653281567076,0.631372501997638,1,-0.4241848195954549,-0.7438576647627139,-1.035907016642862,1.4556284611177002,0.1512097700763334,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19175.494463235587
-0.6064494574917754,0.0,-0.5338091998946479,1,1,0.4579653281567076,0.0728952440885798,1,0.0327487617880173,-0.1280682091752289,1.183616292892436,0.4371188586423559,-0.1370124251116965,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,35399.75751397874
-1.4166391064213004,0.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,1,0.3066398920967721,-2.4260142263675504,0.073854638124787,-0.5813907438329883,-1.0016790106757865,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15999.421712560748
0.9239087682639942,1.0,0.5549521069651676,1,1,-0.8897347363103372,-0.4855820138204783,1,-0.3032514005174286,1.016176515434939,2.2933779476600846,-1.5999003463083326,-1.0016790106757865,0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13296.229504598616
-0.6064494574917754,1.0,-0.2825565906193059,1,0,-0.8897347363103372,-1.0440592717295365,1,2.716545128543791,-0.5335880945621093,1.183616292892436,1.4556284611177002,0.2953208676703485,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,52949.88138310562
-1.4166391064213004,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,1.4401451790378323,-2.4260142263675504,1.183616292892436,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33379.16791918543
-0.066323024872092,0.0,0.0524468884144835,0,0,0.4579653281567076,0.0728952440885798,0,-0.6716676135575785,0.1272591260683622,-1.035907016642862,-0.5813907438329883,-0.2811235227057115,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2997.849993100504
1.5540562729869585,0.0,1.1412081952742992,1,0,1.13181536039023,1.189849759906696,1,-0.4001785848293381,1.0434336819424248,0.073854638124787,-0.5813907438329883,0.5835430628583784,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25809.775320274475
-1.3266180343180198,0.0,-1.2038161579622269,0,0,-0.2158847040768148,0.0728952440885798,1,-0.4627240019717547,-1.8302504441325045,-1.035907016642862,-0.5813907438329883,-0.953641978144448,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12608.886613821634
1.4640352008836777,0.0,1.2249590650327464,0,1,-0.8897347363103372,-1.0440592717295365,1,-0.4158678854132061,0.8421756647504176,0.073854638124787,0.4371188586423559,2.0726910713298663,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4921.395037164388
-0.5164283853884949,0.0,-0.6175600696530953,0,0,0.4579653281567076,0.0728952440885798,1,-0.4408250800583079,0.3236647685634325,-1.035907016642862,0.4371188586423559,-0.0409383600490198,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13616.198294073696
0.5638244798508719,0.0,0.5549521069651676,1,0,0.4579653281567076,0.631372501997638,1,-0.3812219629206247,0.4866087090037867,0.073854638124787,0.4371188586423559,1.1119504207031,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21810.44836745665
-0.5164283853884949,1.0,-0.1988057208608585,1,1,-0.2158847040768148,0.0728952440885798,1,-0.0795742004944323,-0.4401349522507294,2.2933779476600846,1.4556284611177002,0.4394319652643634,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30233.099889698704
2.004161633503361,0.0,1.559962544066536,0,0,-0.8897347363103372,-1.0440592717295365,1,0.6232953675578653,1.0569125005450275,-1.035907016642862,-0.5813907438329883,0.8237282255150701,0,0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20854.619003526743
0.5638244798508719,0.0,0.2199486279313782,0,1,-0.2158847040768148,0.0728952440885798,0,-0.7091602047013131,0.9931518281988022,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1273.2571053196425
-1.2365969622147397,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,1.7806531112540611,-0.0429590974273654,1.183616292892436,1.4556284611177002,-0.7134568154877564,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,38600.08881954673
-1.0565548180081783,1.0,-1.2038161579622269,0,1,1.13181536039023,0.631372501997638,1,-0.5201445361363513,-0.0429590974273654,1.183616292892436,-0.5813907438329883,-0.8095308805504331,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13290.191452285835
-1.2365969622147397,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.7346361039374979,-0.0429590974273654,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,33.80359800937987
0.6538455519541525,0.0,0.7224538464820623,1,0,-0.2158847040768148,-0.4855820138204783,1,0.5289943594516792,0.4089996339233595,0.073854638124787,0.4371188586423559,1.2080244857657767,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38817.45160464989
-0.6064494574917754,0.0,-0.78506180916999,1,0,-0.8897347363103372,-0.4855820138204783,1,-0.2166405372245629,0.4986443409681314,0.073854638124787,-0.5813907438329883,-0.5693457178937414,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,15952.193865962803
1.4640352008836777,0.0,1.2249590650327464,1,1,0.4579653281567076,0.631372501997638,1,-0.0956444190526843,0.8421756647504176,1.183616292892436,0.4371188586423559,2.0726910713298663,0,1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,39325.19767446754
1.103950912470555,0.0,0.9737064557574044,1,0,-0.2158847040768148,0.0728952440885798,1,-0.0415502010005429,0.7017456303664424,0.073854638124787,0.4371188586423559,1.6883948110791598,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,31982.13662180259
-1.2365969622147397,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,0,0.0616010439399436,-0.0429590974273654,1.183616292892436,-0.5813907438329883,-0.9056049456131098,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12242.303822778233
-0.6064494574917754,0.0,-0.7013109394115427,1,0,-0.8897347363103372,-1.0440592717295365,0,0.3277463071385587,0.2549227936901578,0.073854638124787,-0.5813907438329883,-0.5693457178937414,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16323.040967789691
1.4640352008836777,0.0,1.1412081952742992,1,0,0.4579653281567076,0.631372501997638,1,-0.7092986078921181,0.9382988968421224,0.073854638124787,-0.5813907438329883,0.5355060303270401,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1689.1877377408607
-0.8765126738016171,0.0,-0.6175600696530953,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.5287891522547822,-0.7762068294089607,-1.035907016642862,0.4371188586423559,-0.4252346202997265,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3190.002178527299
-0.6064494574917754,0.0,-0.6175600696530953,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.6420336566971808,0.048696869070334,-1.035907016642862,0.4371188586423559,-0.1370124251116965,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1453.653200557152
-0.3363862411819337,0.0,-0.6175600696530953,1,1,-0.2158847040768148,0.0728952440885798,1,-0.64390753403139,0.8736005675496291,1.183616292892436,-0.5813907438329883,-0.4252346202997265,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,4274.764558209088
-0.1563440969753725,0.0,-0.2825565906193059,0,0,-0.8897347363103372,-1.0440592717295365,0,0.5353216212271726,0.5177597564409133,-1.035907016642862,-0.5813907438329883,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19505.74008634096
-1.2365969622147397,0.0,-1.036314418445332,0,0,-0.8897347363103372,-1.0440592717295365,1,1.4345191973190146,-1.532368553014981,-1.035907016642862,1.4556284611177002,-0.7134568154877564,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33292.90618263894
0.5638244798508719,0.0,0.4712012372067203,0,0,0.4579653281567076,0.631372501997638,0,-0.3766059726442647,0.5986326680565306,-1.035907016642862,0.4371188586423559,1.1119504207031,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22093.551553369023
-0.066323024872092,0.0,-0.3663074603777532,0,0,0.4579653281567076,0.631372501997638,1,-0.420489848269098,0.9251570487045848,-1.035907016642862,-0.5813907438329883,-0.2811235227057115,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,19402.11065861705
-0.7864916016983365,0.0,-1.1200652882037794,0,0,-0.8897347363103372,-1.0440592717295365,0,-0.4837942089831197,1.1485684670427272,-1.035907016642862,1.4556284611177002,0.0070986724823184,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3879.8981178336944
-0.066323024872092,0.0,-0.3663074603777532,1,1,-0.2158847040768148,0.0728952440885798,1,-0.4337335806957689,0.9251570487045848,1.183616292892436,-1.5999003463083326,-1.0016790106757865,0,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,13942.394723588304
1.0139298403672747,0.0,1.0574573255158517,0,0,1.8056653926237525,1.189849759906696,1,-0.2098082933345867,0.4986443409681314,-1.035907016642862,0.4371188586423559,1.5923207460164832,0,0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,40404.2698920143
2.094182705606641,0.0,1.7274642835834306,1,0,0.4579653281567076,0.0728952440885798,1,-0.5266725905593344,0.9741985795592988,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9667.36463047923
0.2937612635410302,0.0,0.0524468884144835,0,0,1.8056653926237525,1.7483270178157542,1,-0.5004331937629896,0.8081320200512722,-1.035907016642862,-0.5813907438329883,-0.0889753925803581,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,21748.66095861859
1.2839930566771165,0.0,0.8899555859989571,0,0,-0.8897347363103372,-1.0440592717295365,1,0.5830470863965216,1.0332593479004604,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20237.50241845571
-0.9665337459048976,0.0,-1.287567027720674,0,0,-0.8897347363103372,-1.0440592717295365,1,0.054868524735227,1.1485684670427272,-1.035907016642862,-0.5813907438329883,-0.7614938480190948,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12139.075830410444
1.374014128780397,0.0,1.1412081952742992,1,1,1.13181536039023,1.189849759906696,1,-0.399650869462734,0.8331641117418203,1.183616292892436,-0.5813907438329883,0.4874689977957018,0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25850.2319429589
-1.3266180343180198,0.0,-1.4550687672375688,0,1,-0.8897347363103372,-1.0440592717295365,1,-0.3896002884186954,-1.234486661897458,0.073854638124787,-0.5813907438329883,-0.953641978144448,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5324.14937318914
1.2839930566771165,0.0,1.2249590650327464,0,1,0.4579653281567076,0.0728952440885798,1,1.1714827236799106,0.6379137965555445,0.073854638124787,1.4556284611177002,3.321653917144663,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87779.50593479331
-0.7864916016983365,0.0,-0.8688126789284374,1,1,-0.2158847040768148,-0.4855820138204783,1,0.1273078822034514,0.0761936590196437,1.183616292892436,0.4371188586423559,-0.3291605552370498,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26499.53988489569
-1.1465758901114589,0.0,-1.4550687672375688,1,0,-0.8897347363103372,-1.0440592717295365,1,1.1852435395862817,1.1485684670427272,0.073854638124787,1.4556284611177002,-0.5693457178937414,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29470.82637692771
-0.1563440969753725,0.0,-0.1150548511024111,0,0,1.13181536039023,0.631372501997638,1,-0.0461843171679367,0.2078888108821276,-1.035907016642862,1.4556284611177002,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,42358.63396458133
-0.066323024872092,0.0,-0.1150548511024111,0,0,-0.2158847040768148,0.0728952440885798,0,-0.7291281732700385,0.3960247421142477,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,354.76586407583073
0.2037401914377496,0.0,0.3036994976898256,1,1,0.4579653281567076,0.631372501997638,0,-0.3647592996487471,0.2549227936901578,1.183616292892436,0.4371188586423559,0.7276541604523934,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,22820.11956298318
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.8897347363103372,-1.0440592717295365,1,-0.1720978779409367,-2.4260142263675504,-1.035907016642862,-0.5813907438329883,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8659.058117756034
0.7438666240574331,0.0,0.5549521069651676,0,0,0.4579653281567076,0.631372501997638,0,-0.4626635724100029,0.7513926122193628,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16815.555022391807
1.374014128780397,0.0,1.308709934791194,0,0,-0.2158847040768148,0.0728952440885798,0,-0.3437366776264297,0.6520986485135222,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18082.09310721476
1.5540562729869585,0.0,1.3924608045496412,0,1,-0.2158847040768148,-0.4855820138204783,0,-0.5846655971336588,0.7621270947821566,0.073854638124787,-0.5813907438329883,0.5835430628583784,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4666.5259249529845
-0.5164283853884949,1.0,-0.78506180916999,0,0,1.13181536039023,1.189849759906696,1,-0.6735690446528149,0.8236064040054291,0.073854638124787,-1.5999003463083326,-1.0016790106757865,0,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4850.6458755985295
2.094182705606641,0.0,1.9787168928587728,0,1,0.4579653281567076,0.0728952440885798,1,-0.6593892361080855,0.7423658882461047,0.073854638124787,0.4371188586423559,2.745209526768603,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3562.6336417340613
-0.1563440969753725,0.0,-0.2825565906193059,0,1,1.8056653926237525,1.7483270178157542,0,-0.5440021136823521,0.5177597564409133,0.073854638124787,0.4371188586423559,0.3433579002016867,0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,17740.47442740932
-1.0565548180081783,0.0,-0.78506180916999,0,0,-0.8897347363103372,-0.4855820138204783,1,0.6796702308262202,-1.1261659742183583,-1.035907016642862,1.4556284611177002,-0.4252346202997265,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,43438.000682137725
-1.4166391064213004,0.0,-1.1200652882037794,0,0,-0.8897347363103372,-1.0440592717295365,1,1.8477320936232,-2.4260142263675504,-1.035907016642862,1.4556284611177002,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,39628.59367330036
1.193971984573836,0.0,1.1412081952742992,1,1,0.4579653281567076,0.0728952440885798,1,0.861514960834658,0.6228945415412157,1.183616292892436,1.4556284611177002,3.177542819550648,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,73521.53701514988
-1.4166391064213004,1.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,0,-0.4728854895826128,-2.4260142263675504,2.2933779476600846,-0.5813907438329883,-1.0016790106757865,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4047.158718030571
-1.4166391064213004,0.0,-1.4550687672375688,0,0,-0.2158847040768148,-0.4855820138204783,1,0.0200555969426552,-2.4260142263675504,-1.035907016642862,0.4371188586423559,-1.0016790106757865,0,0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23210.596252451785
3.084414498742728,0.0,2.6487238509263515,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.7281064085769743,1.0110845172961782,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,267.8434886587864
-0.1563440969753725,0.0,-0.3663074603777532,0,0,1.13181536039023,0.631372501997638,0,-0.42450523542094,0.7017456303664424,-1.035907016642862,-0.5813907438329883,-0.3291605552370498,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,19155.84304813705
-0.1563440969753725,0.0,-0.0313039813439638,1,0,-0.8897347363103372,-0.4855820138204783,1,1.0395420276926357,0.0761936590196437,0.073854638124787,1.4556284611177002,1.0158763556404231,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54473.644835750754
1.103950912470555,0.0,0.9737064557574044,0,0,-0.8897347363103372,-1.0440592717295365,1,0.6673981153388036,0.7017456303664424,-1.035907016642862,0.4371188586423559,1.6883948110791598,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21530.835137918133
-0.1563440969753725,0.0,-0.3663074603777532,0,0,0.4579653281567076,0.631372501997638,0,-0.7217423860123879,0.7017456303664424,-1.035907016642862,-1.5999003463083326,-1.0016790106757865,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,925.9986884317808
-1.2365969622147397,0.0,-1.4550687672375688,1,1,-0.8897347363103372,-1.0440592717295365,1,0.9599707396936832,-0.0429590974273654,1.183616292892436,1.4556284611177002,-0.7134568154877564,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26016.776241921423
-0.6064494574917754,0.0,-0.4500583301362006,1,1,0.4579653281567076,0.0728952440885798,1,0.087883277294232,-0.2812646103213839,1.183616292892436,1.4556284611177002,0.2953208676703485,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,37935.84772307465
0.1137191193344691,0.0,0.2199486279313782,1,0,0.4579653281567076,0.631372501997638,1,-0.6165094593191333,0.2160686339791763,0.073854638124787,0.4371188586423559,0.6315800953897167,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7380.0367227659135
-1.1465758901114589,0.0,-1.4550687672375688,0,1,-0.8897347363103372,-1.0440592717295365,1,-0.2400082243965,1.1485684670427272,0.073854638124787,0.4371188586423559,-0.7134568154877564,0,0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7617.806171426988
0.6538455519541525,0.0,0.638702976723615,0,0,1.13181536039023,1.189849759906696,0,-0.7054518794745662,0.5102501289337489,-1.035907016642862,-0.5813907438329883,0.1031727375449951,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2406.389179429335
0.3837823356443108,1.0,0.3036994976898256,1,1,-0.8897347363103372,-1.0440592717295365,1,2.214816334595765,0.5528046848076811,2.2933779476600846,0.4371188586423559,0.9198022905777468,0,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45257.00230805107
-1.1465758901114589,0.0,-0.8688126789284374,1,1,-0.8897347363103372,-1.0440592717295365,1,2.7775925223730584,-1.353639418344467,1.183616292892436,1.4556284611177002,-0.5693457178937414,0,0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53885.90543482554
0.3837823356443108,0.0,0.1361977581729309,0,0,-0.2158847040768148,0.0728952440885798,1,-0.6475288516215719,0.8236064040054291,-1.035907016642862,-0.5813907438329883,-0.0409383600490198,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4108.190353282014
-0.1563440969753725,0.0,0.0524468884144835,0,0,-0.8897347363103372,-1.0440592717295365,1,0.4977322660118949,-0.0429590974273654,-1.035907016642862,0.4371188586423559,0.3433579002016867,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18929.392131692064
-0.6064494574917754,0.0,-0.7013109394115427,0,1,2.4795154248572744,1.7483270178157542,0,-0.7166846997942534,0.2549227936901578,0.073854638124787,-0.5813907438329883,-0.5693457178937414,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1854.287275900192
-0.6064494574917754,0.0,-0.7013109394115427,0,0,-0.8897347363103372,-0.4855820138204783,0,-0.7140525299975511,0.2549227936901578,-1.035907016642862,-0.5813907438329883,-0.5693457178937414,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,698.8125291089599
